time(s),depth(m),pressure(psi)
0,0.87,1.24,
5.29,0.75,1.07,
5.75,0.74,1.05,
5.99,0.75,1.07,
16.57,0.66,0.94,
16.81,0.64,0.91,
17.71,0.66,0.94,
18.17,0.64,0.91,
18.40,0.65,0.92,
18.63,0.64,0.91,
18.86,0.65,0.92,
20.04,0.64,0.91,
20.27,0.65,0.92,
67.01,0.55,0.78,
67.24,0.54,0.77,
69.23,0.55,0.78,
69.46,0.54,0.77,
70.59,0.55,0.78,
70.82,0.54,0.77,
75.11,0.64,0.91,
76.93,0.74,1.05,
78.99,0.85,1.21,
81.16,0.94,1.34,
83.44,1.04,1.48,
86.66,1.14,1.62,
89.37,1.24,1.76,
93.20,1.34,1.90,
97.69,1.45,2.06,
102.18,1.54,2.19,
107.83,1.65,2.34,
113.05,1.74,2.47,
119.55,1.84,2.61,
127.92,1.95,2.77,
135.38,2.05,2.91,
143.16,2.15,3.06,
143.40,2.16,3.07,
143.83,2.15,3.06,
151.79,2.24,3.18,
160.50,2.34,3.33,
161.69,2.44,3.47,
161.91,2.48,3.52,
162.15,2.57,3.65,
162.36,2.76,3.92,
162.60,2.88,4.09,
162.82,2.98,4.23,
163.03,3.13,4.45,
163.27,3.24,4.60,
163.48,3.41,4.85,
163.72,3.52,5.00,
163.94,3.61,5.13,
164.18,3.7,5.26,
164.40,3.89,5.53,
164.62,4.01,5.70,
165.07,4.14,5.88,
165.30,4.24,6.03,
165.53,4.32,6.14,
165.78,4.38,6.22,
166.26,4.54,6.45,
166.49,4.62,6.57,
166.72,4.71,6.69,
167.19,4.85,6.89,
167.40,4.91,6.98,
167.63,5.01,7.12,
168.53,5.14,7.30,
169.22,5.23,7.43,
170.13,5.33,7.57,
171.70,5.36,7.62,
172.18,5.35,7.60,
172.39,5.36,7.62,
172.62,5.35,7.60,
172.85,5.36,7.62,
174.25,5.35,7.60,
174.46,5.36,7.62,
175.59,5.35,7.60,
175.81,5.36,7.62,
176.05,5.35,7.60,
176.49,5.36,7.62,
176.71,5.35,7.60,
184.62,5.44,7.73,
191.46,5.55,7.89,
196.32,5.64,8.01,
198.13,5.74,8.16,
199.49,5.84,8.30,
200.90,5.94,8.44,
202.28,6.04,8.58,
203.72,6.14,8.72,
205.07,6.23,8.85,
206.68,6.34,9.01,
208.05,6.44,9.15,
209.62,6.53,9.28,
211.13,6.64,9.44,
212.50,6.74,9.58,
214.09,6.85,9.73,
214.54,6.86,9.75,
214.99,6.77,9.62,
215.67,6.65,9.45,
216.15,6.57,9.34,
216.81,6.47,9.19,
217.26,6.39,9.08,
218.22,6.25,8.88,
218.91,6.15,8.74,
219.60,6.06,8.61,
220.27,5.96,8.47,
220.95,5.87,8.34,
221.84,5.76,8.18,
222.53,5.66,8.04,
223.21,5.59,7.94,
224.12,5.48,7.79,
225.04,5.37,7.63,
226.16,5.26,7.47,
227.05,5.15,7.32,
227.78,5.08,7.22,
228.91,4.96,7.05,
229.82,4.89,6.95,
231.19,4.75,6.75,
232.10,4.66,6.62,
233.24,4.57,6.49,
234.62,4.45,6.32,
235.78,4.36,6.20,
237.01,4.27,6.07,
238.37,4.15,5.90,
239.73,4.06,5.77,
241.15,3.95,5.61,
242.74,3.85,5.47,
244.34,3.76,5.34,
244.55,3.56,5.06,
244.78,3.17,4.50,
245.00,2.88,4.09,
245.22,2.44,3.47,
245.46,1.99,2.83,
245.68,1.72,2.44,
245.91,1.51,2.15,
246.13,1.33,1.89,
246.59,1.1,1.56,
247.95,1.17,1.66,
249.23,1.06,1.51,
249.93,0.96,1.36,
250.83,0.88,1.25,
252.41,0.75,1.07,
253.55,0.66,0.94,
254.90,0.55,0.78,
256.48,0.46,0.65,
258.07,0.36,0.51,
259.89,0.26,0.37,
261.24,0.16,0.23,
261.48,0.04,0.06,
262.16,-0.15,-0.21,
262.61,-0.17,-0.24,
273.26,-0.14,-0.20,
286.85,-0.24,-0.34,
287.08,-0.25,-0.36,
287.54,-0.21,-0.30,
287.76,0.45,0.64,
287.98,0.44,0.63,
288.67,0.45,0.64,
289.58,0.44,0.63,
290.02,0.45,0.64,
290.93,0.44,0.63,
291.16,0.45,0.64,
291.61,0.44,0.63,
291.86,0.45,0.64,
292.07,0.44,0.63,
292.52,0.45,0.64,
293.20,0.44,0.63,
293.66,0.45,0.64,
294.10,0.44,0.63,
294.61,0.45,0.64,
294.84,0.44,0.63,
295.06,0.45,0.64,
295.29,0.43,0.61,
295.98,0.45,0.64,
297.36,0.44,0.63,
297.59,0.45,0.64,
298.04,0.44,0.63,
298.51,0.45,0.64,
300.31,0.44,0.63,
300.54,0.45,0.64,
300.99,0.44,0.63,
301.44,0.45,0.64,
302.13,0.44,0.63,
302.36,0.45,0.64,
304.79,0.43,0.61,
305.02,0.45,0.64,
305.24,0.44,0.63,
305.47,0.45,0.64,
305.70,0.44,0.63,
306.17,0.45,0.64,
307.51,0.44,0.63,
307.74,0.45,0.64,
308.42,0.44,0.63,
308.67,0.45,0.64,
309.85,0.44,0.63,
310.07,0.45,0.64,
315.07,0.44,0.63,
315.29,0.45,0.64,
316.19,0.44,0.63,
316.42,0.46,0.65,
329.46,0.4,0.57,
